"year","province","MR","DR","POP","GDP","INC","CON","CPI","HEET","HP","UR","GR","SAV","MN","DN","GDPC","SAVPG"
2010,"浙江省",0.0158619423535891,0.00411235542500459,5447,27722.31,19878.9959047586,15574.9278095216,103.8,2285,9332,3.2,0.841203007518288,20612.2,43.2,11.2,5.08946392509638,0.743523898261004
2013,"安徽省",0.0267197346600332,0.00518076285240464,6030,19229.34,15154.31,10544.09,102.4,2203,4776,3.4,4.11,12924.9,80.56,15.62,3.18894527363184,0.672144753798102
2014,"安徽省",0.0262666447476574,0.00562222587539043,6083,20848.75,16795.52,11726.99,101.6,2245,5017,3.2,-1.40000000000001,14599.4,79.89,17.1,3.42737958244287,0.70025301277055
2018,"安徽省",0.0241257291447044,0.00784638765900635,6324,30006.82,23983.58,17044.64,102,2442.5,6298.43444444449,2.82222222222222,3.63072681704261,21023.5800000005,76.2855555555554,24.8102777777781,4.74491144845035,0.700626724191385
2018,"福建省",0.0158989540161833,0.00557035721334129,3941,35804.04,32643.93,22996.04,101.5,2572.38888888889,10277.5283333334,3.75,7.40067669172936,17325.4419047632,31.3288888888892,10.976388888889,9.08501395584877,0.483896283904365
2010,"江西省",0.0161810847153743,0.00291349170775437,4462,9451.26,9599.45799999684,6609.86561904661,103,2162,2959,3.3,7.57338345864659,6113.2,36.1,6.5,2.11816674137158,0.646813229135586
2011,"江西省",0.0166221033868093,0.00312388591800356,4488,11702.82,11384.1519999974,7743.06247618934,105.2,2212,3822,3,11.2,7123.6,37.3,7.01,2.60758021390374,0.608707986622028
2014,"江西省",0.0163452223690004,0.00393659180977543,4542,15714.63,16734.17,11088.89,102.3,2527,4971,3.3,9.27,10790.7,37.12,8.94,3.45984808454425,0.686665864866052
2010,"山东省",0.0192949520233625,0.00350438047559449,9588,39169.92,12716.8006666643,7815.58828571253,102.9,2202,3809,3.4,2.09451127819557,19648.2,92.5,16.8,4.08530663329161,0.501614504190971
2015,"山东省",0.0142378389357165,0.0048928607697776,9847,63002.33,22703.19,14578.36,101.2,2516,5290,3.4,4.45,36212.9866666673,70.1,24.09,6.39812430181781,0.574788054134939
2013,"河南省",0.0268224795495591,0.00445129076808669,9413,32191.3,14203.71,10002.47,102.9,2114,3835,3.1,1.09,20232.1,126.24,20.95,3.41987676617444,0.628495897960008
2011,"湖北省",0.0217749218478638,0.00432789162903786,5758,19632.26,12679.8423809502,8480.18533333158,105.8,2991,4142.13,4.1,5.67,11291.6,62.69,12.46,3.40956234803751,0.575155382009
2014,"湖北省",0.0213858321870702,0.00541265474552957,5816,27379.22,18283.23,12928.31,102,3121,5085,3.1,3.90000000000001,17247.6,62.19,15.74,4.70756877579092,0.629952204628181
2014,"湖南省",0.0184651922220573,0.00522487754193261,6737,27037.32,17621.74,13288.73,101.9,2160,3830,4.1,5.29000000000001,16413.6,62.2,17.6,4.01325812676265,0.607072002698492
2016,"湖南省",0.0146408677807095,0.00567282321899736,6822,31551.37,21114.79,15750.46,101.9,2251,4330,4.2,4.51000000000001,19740.1457142862,49.94,19.35,4.62494429785986,0.625650984863296
2017,"湖南省",0.0133440233236152,0.00605247813411079,6860,33902.96,23102.71,17160.4,101.4,2419,4846,4,1.68000000000001,21499.1114285719,45.77,20.76,4.94212244897959,0.634136707490197
2018,"广西壮族自治区",0.0150498488744532,0.00513195290296391,4926,20352.51,21485.03,14934.75,102.3,2527.08333333331,5671.71972222219,2.38333333333333,7.27601503759399,14438.1771428576,37.0677777777782,12.6400000000001,4.13165042630938,0.709405235170383
2012,"海南省",0.022412626832018,0.002728297632469,887,2855.54,13882.3773333314,9956.71466666553,103.2,2218,7811.26,2,13.6,2172.7,9.94,1.21,3.21932356257046,0.760871849107349
2014,"海南省",0.0199335548172757,0.00312292358803987,903,3500.72,17476.46,12470.59,102.4,2317,9262,2.3,15.37,2672.3,9,1.41,3.87676633444075,0.7633572522224
2017,"海南省",0.0163714902807775,0.00384449244060475,926,4462.54,22553.24,15402.73,102.8,2261,11381,2.3,10.02,3537.36190476187,7.58,1.78,4.81915766738661,0.792679035876848
2018,"海南省",0.0138026409707349,0.00393290506780878,934,4832.05,24579.04,17528.44,102.5,2375.91666666667,11003.1661111112,1.98611111111109,10.7977192982455,3812.77619047626,6.44583333333321,1.8366666666667,5.17350107066381,0.789059755274937
2009,"重庆市",0.021063308849248,0.00709338929695698,2859,6530.01,8561.97571428306,7165.0075238077,98.4,2317,3266,4,0.659999999999997,4908.7,30.11,10.14,2.28401888772298,0.751714009626325
2014,"重庆市",0.0203610832497492,0.00886659979939819,2991,14262.6,18351.9,13810.62,101.8,3017,5094,3.5,5.88,10774.1,30.45,13.26,4.76850551654965,0.755409252170011
2018,"重庆市",0.0176615445232466,0.00995468873128443,3102,20363.19,26385.84,19248.47,102,3322.36111111112,6361.44999999995,3.37222222222222,2.0692731829574,15721.2388888891,27.3930555555555,15.4397222222221,6.56453578336557,0.772042046893885
2012,"四川省",0.018531451213472,0.00621594848935116,8076,23872.8,12452.1786666648,9720.97933333227,102.5,2037,4959.19,4,9.95999999999999,19438.3,74.83,25.1,2.95601783060921,0.814244663382594
2017,"贵州省",0.0225474860335196,0.00751396648044693,3580,13540.83,16703.65,12969.62,100.9,2129,4165,3.2,7.23,9030.42952381005,40.36,13.45,3.78235474860335,0.666903692300254
2014,"云南省",0.0197199830292745,0.00426389478150191,4714,12814.59,13772.21,9869.54,102.4,1731,4451,4,5.40000000000001,9699.9,46.48,10.05,2.7184111158252,0.756941892015273
2010,"西藏自治区",0.00866666666666667,0.00133333333333333,300,507.46,4809.76838095067,3157.43247618899,102.2,1373,2761,4,-0.0527067669174812,267.1,1.3,0.2,1.69153333333333,0.526346904189493
2013,"西藏自治区",0.00743589743589744,0.00115384615384615,312,815.67,9740.43,6306.79,103.6,1528,3883,2.5,3.23,496,1.16,0.18,2.61432692307692,0.608089055622985
2016,"西藏自治区",0.0181873111782477,0.00211480362537764,331,1151.41,13639.24,9318.71,102.5,1765,4876,2.6,2.18000000000001,691.82190476192,3.01,0.35,3.47858006042296,0.600847573637471
2009,"陕西省",0.0171397907163939,0.00296216796350952,3727,8169.8,7751.27257142682,7334.7050476179,100.5,3045,3113,3.9,2.58,6743.8,31.94,5.52,2.19205795546016,0.825454723493843
2014,"陕西省",0.0201960264900662,0.00450860927152318,3775,17689.94,15836.75,12203.59,101.6,3652,4823,3.3,7.05,13428.9,38.12,8.51,4.68607682119205,0.75912637352077
2018,"陕西省",0.0176656314699793,0.00592808258569135,3864,24438.32,22528.26,16159.69,102.1,3777.58333333333,6354.37472222222,3.09166666666667,0.70150375939852,18949.0466666673,34.13,11.4530555555557,6.32461697722567,0.775382541298556
2011,"甘肃省",0.0131903276131045,0.00239469578783151,2564,5020.37,8298.19247618876,6556.60704761744,105.9,2041,3130.04,3.1,8.18000000000001,4231.4,16.91,3.07,1.95802262090484,0.842846244400313
2015,"青海省",0.0173809523809524,0.00435374149659864,588,2417.05,15812.7,13611.34,102.6,1275,4241,3.2,9.29000000000001,1852.54666666675,5.11,1.28,4.11062925170068,0.766449459740903
2011,"宁夏回族自治区",0.0192488262910798,0.00416275430359937,639,2102.21,11240.7263809508,9364.37009523716,106.3,1912,3389.46,4.4,11.07,1351.3,6.15,1.33,3.28984350547731,0.642799720294357
2012,"宁夏回族自治区",0.0187635239567233,0.00463678516228748,647,2341.29,12801.898666665,10417.5826666658,102,2107,3620.77,4.2,4.52,1679.4,6.07,1.5,3.61868624420402,0.71729687479979
2016,"宁夏回族自治区",0.0183703703703704,0.00577777777777778,675,3168.59,18832.28,14965.41,101.5,2225,3925,3.9,6.7,2535.84095238108,6.2,1.95,4.69420740740741,0.800305799229652
2010,"新疆维吾尔自治区",0.0241647597254005,0.00897025171624714,2185,5437.47,8888.39171428373,8125.77314285585,104.3,1467,2872,3.2,4.21451127819546,3713.5,26.4,9.8,2.48854462242563,0.6829462967152
2015,"新疆维吾尔自治区",0.0234406779661017,0.0086271186440678,2360,9324.8,16859.11,12867.4,100.6,1759,4176,2.9,4.12,7062.43999999994,27.66,10.18,3.95118644067797,0.75738246396705
2018,"新疆维吾尔自治区",0.0172970558012777,0.00740539695304472,2487,12199.08,21500.24,16189.09,102,1924.55555555556,4892.97000000003,2.49166666666667,3.81270676691734,9038.78857142874,21.5088888888888,9.20861111111111,4.90513872135103,0.740940183311261
